3.595298156142234802e-02	8.923565037548542023e-03	1.301635950803756714e-01	7.977646589279174805e-02	-2.562840580940246582e-01	-1.217451989650726318e-01	-2.227603048086166382e-01	2.490450888872146606e-01	2.287843674421310425e-01	2.571081817150115967e-01	-1.091821305453777313e-02	-7.438308000564575195e-02	-1.765083819627761841e-01	-2.747336030006408691e-01	-5.673427507281303406e-02	-1.858114451169967651e-01	2.809138037264347076e-02	-1.039061695337295532e-01	1.095818504691123962e-01	-2.155303806066513062e-01	-2.888694703578948975e-01	6.508895754814147949e-02	1.682365983724594116e-01	1.868048012256622314e-01	-2.917114198207855225e-01	-2.034942209720611572e-01	7.392963021993637085e-02	2.029899507761001587e-01	-1.117213070392608643e-02	1.319479197263717651e-01	2.386571466922760010e-01	-2.147028893232345581e-01
-2.648837268352508545e-01	-1.376861613243818283e-02	-2.910731732845306396e-01	2.216434329748153687e-01	1.983438581228256226e-01	6.930636614561080933e-02	-1.476852595806121826e-01	5.979752540588378906e-02	2.414833903312683105e-01	-7.491142302751541138e-02	1.948133707046508789e-01	2.379569225013256073e-02	-1.846283301711082458e-02	1.983559578657150269e-01	1.234680339694023132e-01	3.436589241027832031e-02	-1.231609880924224854e-01	-2.479571402072906494e-01	-1.836410015821456909e-01	2.442783862352371216e-01	9.130644798278808594e-02	-1.538908332586288452e-01	2.838594317436218262e-01	-1.470164805650711060e-01	3.520564362406730652e-02	-2.951118946075439453e-01	1.703392118215560913e-01	-1.854397505521774292e-01	-1.656344830989837646e-01	1.736084930598735809e-02	-7.460279390215873718e-03	-2.897056341171264648e-01
-3.778937458992004395e-02	-1.773236542940139771e-01	-9.760600514709949493e-03	-2.346686124801635742e-01	1.084998473525047302e-01	2.199824340641498566e-02	3.019885420799255371e-01	-1.918399482965469360e-01	1.003925222903490067e-02	5.684481561183929443e-02	-1.468779146671295166e-01	-3.265747129917144775e-01	-1.148528158664703369e-01	1.585193872451782227e-01	-2.149414569139480591e-01	-2.886614575982093811e-02	2.275460064411163330e-01	-1.516369581222534180e-01	1.841680854558944702e-01	-3.733088821172714233e-02	1.260208711028099060e-02	-2.911227345466613770e-01	5.671375244855880737e-02	-2.116248011589050293e-01	1.749699711799621582e-01	1.631716787815093994e-01	-1.140220984816551208e-01	-1.467678099870681763e-01	3.324762880802154541e-01	1.609723567962646484e-01	2.366482019424438477e-01	1.660347133874893188e-01
-2.018055617809295654e-01	-2.753028087317943573e-02	1.535872288513928652e-04	-4.320562351495027542e-03	-2.625004053115844727e-01	2.060916721820831299e-01	1.754589825868606567e-01	-3.565508127212524414e-01	4.583301767706871033e-02	1.341383159160614014e-01	-7.478125393390655518e-02	8.040720969438552856e-02	7.970947027206420898e-02	-1.354836225509643555e-01	2.215952724218368530e-01	-1.797242276370525360e-02	-2.266472280025482178e-01	-1.175454072654247284e-02	-1.185770779848098755e-01	-2.747966349124908447e-01	-1.830588877201080322e-01	-1.291201859712600708e-01	-1.473925411701202393e-01	-9.403598308563232422e-02	1.882545948028564453e-01	1.844741553068161011e-01	-2.265695929527282715e-01	2.222135215997695923e-01	-2.126342505216598511e-01	7.424074411392211914e-02	-3.472013473510742188e-01	-1.400980502367019653e-01
-1.999879069626331329e-02	-6.345877051353454590e-02	1.482400000095367432e-01	-2.099617570638656616e-01	-1.725686900317668915e-02	2.668182551860809326e-01	1.441456675529479980e-01	5.932539701461791992e-02	-2.189267054200172424e-02	2.254475355148315430e-01	3.128910064697265625e-01	1.851603537797927856e-01	3.770647570490837097e-02	1.155215688049793243e-02	3.536132872104644775e-01	-9.282607585191726685e-03	2.524981200695037842e-01	1.007068231701850891e-01	9.274190664291381836e-02	-5.757551267743110657e-02	2.559382021427154541e-01	2.896061837673187256e-01	1.865928433835506439e-02	3.272620141506195068e-01	9.616085141897201538e-02	-3.706111758947372437e-02	9.760801494121551514e-02	2.198677323758602142e-02	3.102016635239124298e-02	3.644843697547912598e-01	-1.472089253365993500e-02	1.620347052812576294e-01
-2.015708833932876587e-01	-1.543457037769258022e-03	-5.104644596576690674e-02	3.967405855655670166e-02	-2.444899380207061768e-01	1.245733350515365601e-01	1.383924484252929688e-01	-3.731048703193664551e-01	5.177129805088043213e-02	1.034088432788848877e-01	-1.153675392270088196e-01	4.922837018966674805e-02	6.217195093631744385e-02	-1.154485046863555908e-01	1.604736745357513428e-01	-3.601074218750000000e-02	-2.768758535385131836e-01	-1.647917740046977997e-02	-1.325869262218475342e-01	-2.455001771450042725e-01	-2.328035682439804077e-01	-1.749602407217025757e-01	-1.463602036237716675e-01	-1.674268841743469238e-01	1.866120845079421997e-01	1.887185126543045044e-01	-2.336469143629074097e-01	2.131062597036361694e-01	-2.189642041921615601e-01	-3.162369597703218460e-03	-3.377740681171417236e-01	-1.632508337497711182e-01
3.669683039188385010e-01	3.721177577972412109e-02	-1.632198840379714966e-01	1.796484291553497314e-01	-7.087744772434234619e-02	-1.787853240966796875e-01	-1.221544444561004639e-01	3.995241224765777588e-02	-3.915819525718688965e-01	-6.458866596221923828e-02	1.044243574142456055e-01	8.046526927500963211e-04	-1.491668820381164551e-01	-9.401775151491165161e-02	7.298394292593002319e-02	-1.177115067839622498e-01	-3.135032653808593750e-01	3.152518272399902344e-01	3.097861707210540771e-01	1.057305037975311279e-01	-1.991022080183029175e-01	2.439495027065277100e-01	3.779442608356475830e-02	-1.197850257158279419e-01	5.354646220803260803e-02	-7.595769129693508148e-03	-7.612626254558563232e-02	-1.158153116703033447e-01	3.109942376613616943e-02	-1.991515457630157471e-01	-1.313662678003311157e-01	1.818799823522567749e-01
-2.556891441345214844e-01	-2.127478830516338348e-03	-2.941092252731323242e-01	2.064308375120162964e-01	2.216936200857162476e-01	9.469133615493774414e-02	-1.329636871814727783e-01	6.312420964241027832e-02	2.198336571455001831e-01	-9.024311602115631104e-02	2.165493220090866089e-01	2.107893675565719604e-02	-5.074738524854183197e-03	2.246320545673370361e-01	1.241834685206413269e-01	5.724477395415306091e-02	-1.014452874660491943e-01	-2.441360801458358765e-01	-1.730312556028366089e-01	2.584779262542724609e-01	1.354802250862121582e-01	-1.495392024517059326e-01	2.826270461082458496e-01	-1.374308466911315918e-01	4.006092995405197144e-02	-2.830450832843780518e-01	1.860424578189849854e-01	-2.046932131052017212e-01	-1.411060243844985962e-01	3.459563478827476501e-02	1.257973606698215008e-03	-2.593598067760467529e-01
-1.311418786644935608e-02	-6.532336026430130005e-02	1.336988508701324463e-01	-2.255875319242477417e-01	2.916294522583484650e-02	2.564191818237304688e-01	1.503180861473083496e-01	6.144889444112777710e-02	-7.010050117969512939e-02	2.143167406320571899e-01	3.071032166481018066e-01	1.792849898338317871e-01	3.310424834489822388e-02	2.790045365691184998e-02	3.555701673030853271e-01	7.446726411581039429e-02	2.544548809528350830e-01	1.190795153379440308e-01	1.078881174325942993e-01	-1.146985124796628952e-02	2.461424320936203003e-01	3.175356388092041016e-01	1.046835351735353470e-02	3.277054131031036377e-01	1.083320230245590210e-01	-2.339554019272327423e-02	8.250222355127334595e-02	-3.083660034462809563e-03	3.561095148324966431e-02	3.249120414257049561e-01	-3.292991220951080322e-02	1.898377090692520142e-01
-1.593855908140540123e-03	-1.700693964958190918e-01	-3.457948938012123108e-02	-2.065844982862472534e-01	1.557376086711883545e-01	-1.464754808694124222e-02	2.796222567558288574e-01	-1.688578724861145020e-01	-4.180870577692985535e-02	1.168024609796702862e-03	-1.328505873680114746e-01	-3.298292160034179688e-01	-1.488375514745712280e-01	1.698811203241348267e-01	-2.159658074378967285e-01	7.443997077643871307e-03	2.161187529563903809e-01	-1.209549605846405029e-01	1.974562406539916992e-01	2.339284121990203857e-02	1.997367292642593384e-02	-2.690272331237792969e-01	7.602734118700027466e-02	-2.256808429956436157e-01	1.684386730194091797e-01	1.469663530588150024e-01	-9.244484454393386841e-02	-2.096683233976364136e-01	3.519187569618225098e-01	1.283156573772430420e-01	2.412143200635910034e-01	1.969823688268661499e-01
-2.117097228765487671e-01	1.993205584585666656e-02	1.900878921151161194e-02	-1.651442609727382660e-02	-2.648073732852935791e-01	1.301670223474502563e-01	1.556125432252883911e-01	-3.518525958061218262e-01	6.526048481464385986e-02	1.415783315896987915e-01	-1.308864057064056396e-01	7.215692847967147827e-02	7.027570158243179321e-02	-1.493137329816818237e-01	1.699793487787246704e-01	2.095692791044712067e-02	-2.151843458414077759e-01	-1.600329391658306122e-02	-1.452247351408004761e-01	-2.926496863365173340e-01	-2.292203009128570557e-01	-1.371487230062484741e-01	-1.763450950384140015e-01	-9.101500362157821655e-02	1.437359005212783813e-01	2.030841857194900513e-01	-2.133181095123291016e-01	2.596260309219360352e-01	-2.146613895893096924e-01	3.015855140984058380e-02	-3.255825340747833252e-01	-1.550001204013824463e-01
3.852332010865211487e-02	-1.382281929254531860e-01	-8.649864792823791504e-02	-1.841194927692413330e-01	1.128556430339813232e-01	3.326180949807167053e-02	2.732230424880981445e-01	-1.699615269899368286e-01	-4.372982308268547058e-02	1.796588115394115448e-02	-8.077290654182434082e-02	-3.340143859386444092e-01	-1.074803695082664490e-01	1.943050622940063477e-01	-2.123359441757202148e-01	-7.129750400781631470e-02	1.489544659852981567e-01	-1.330794394016265869e-01	2.387357056140899658e-01	3.827808657661080360e-03	4.173660650849342346e-02	-2.761536240577697754e-01	1.050834432244300842e-01	-2.638989388942718506e-01	1.805871427059173584e-01	1.331816017627716064e-01	-8.307027071714401245e-02	-2.025213688611984253e-01	3.659001886844635010e-01	1.432199925184249878e-01	2.325320094823837280e-01	1.962640434503555298e-01
1.663995087146759033e-01	3.576868474483489990e-01	7.623354345560073853e-02	4.440352693200111389e-02	-1.087792888283729553e-01	2.915268838405609131e-01	-3.157126531004905701e-02	4.444348439574241638e-02	-1.889759600162506104e-01	-4.038760066032409668e-01	-8.359874598681926727e-03	9.877128154039382935e-02	3.483965694904327393e-01	-4.687584191560745239e-02	-1.060668751597404480e-01	3.107915818691253662e-01	-1.351753622293472290e-01	1.684213988482952118e-02	-1.422091871500015259e-01	-1.437983214855194092e-01	2.342798709869384766e-01	-3.680230677127838135e-02	-1.580714732408523560e-01	7.806649804115295410e-02	-2.594089508056640625e-01	1.019337251782417297e-01	1.828774809837341309e-01	1.987073384225368500e-02	4.182446748018264771e-02	-3.508187830448150635e-02	-1.844909638166427612e-01	3.746485710144042969e-02
3.730919063091278076e-01	2.140660211443901062e-02	-1.769762188196182251e-01	1.498655825853347778e-01	-3.903998434543609619e-02	-2.215161174535751343e-01	-1.307307332754135132e-01	7.839890569448471069e-02	-3.730522394180297852e-01	-1.987427659332752228e-02	8.375953137874603271e-02	-2.514881268143653870e-02	-1.468146741390228271e-01	-6.010809168219566345e-02	2.229155041277408600e-02	-1.067611426115036011e-01	-2.955703437328338623e-01	2.772003710269927979e-01	3.327921926975250244e-01	1.360918879508972168e-01	-2.230487167835235596e-01	2.535594403743743896e-01	4.250800609588623047e-02	-1.258446276187896729e-01	4.908472299575805664e-02	-1.635336689651012421e-02	-9.704816341400146484e-02	-9.566599875688552856e-02	4.050741344690322876e-02	-2.447192519903182983e-01	-9.197657555341720581e-02	1.790659725666046143e-01
6.752806156873703003e-02	-1.621896922588348389e-01	1.266056150197982788e-01	-2.424298375844955444e-01	1.643535047769546509e-01	-1.308095604181289673e-01	-3.077307157218456268e-02	2.301842719316482544e-01	-2.982014603912830353e-02	1.655222922563552856e-01	-2.071246355772018433e-01	3.334743902087211609e-02	2.190215289592742920e-01	9.255045652389526367e-02	-2.434833645820617676e-01	1.324723958969116211e-01	1.564686894416809082e-01	-5.695107951760292053e-02	7.577200303785502911e-04	1.758287250995635986e-01	-3.038684278726577759e-02	2.431981712579727173e-01	-2.681570351123809814e-01	2.038102149963378906e-01	-3.583064302802085876e-02	1.141270548105239868e-01	-3.062385022640228271e-01	2.747537195682525635e-01	-9.806111454963684082e-02	-4.011667668819427490e-01	2.507080137729644775e-02	6.076379492878913879e-02
-9.650166030041873455e-04	-1.554363518953323364e-01	-6.406561285257339478e-02	-2.114022821187973022e-01	1.398733258247375488e-01	1.067944057285785675e-02	2.869161665439605713e-01	-1.873994916677474976e-01	-3.745332732796669006e-02	2.406416088342666626e-02	-1.196397095918655396e-01	-3.304215073585510254e-01	-1.344226300716400146e-01	1.770328432321548462e-01	-1.990044414997100830e-01	-2.180936746299266815e-03	1.833002567291259766e-01	-1.268046200275421143e-01	2.157108038663864136e-01	1.046876050531864166e-02	1.814513094723224640e-02	-2.727814614772796631e-01	8.666620403528213501e-02	-2.493753135204315186e-01	1.879256069660186768e-01	1.494225263595581055e-01	-9.265925735235214233e-02	-2.032670229673385620e-01	3.490294516086578369e-01	1.339146196842193604e-01	2.239252030849456787e-01	1.929585784673690796e-01
-2.543361783027648926e-01	3.385329619050025940e-02	-2.855461239814758301e-01	2.248125076293945312e-01	1.890512108802795410e-01	9.571703523397445679e-02	-1.596648097038269043e-01	6.960172206163406372e-02	2.331228554248809814e-01	-9.618101269006729126e-02	2.178124189376831055e-01	5.980766937136650085e-02	2.467295527458190918e-02	2.039848715066909790e-01	1.338645666837692261e-01	4.027928411960601807e-02	-1.309496164321899414e-01	-2.305650115013122559e-01	-2.037102878093719482e-01	2.368268370628356934e-01	1.371200978755950928e-01	-1.364994198083877563e-01	2.605940401554107666e-01	-1.241025328636169434e-01	1.824229583144187927e-02	-2.868988811969757080e-01	1.995826810598373413e-01	-1.702885031700134277e-01	-1.752566844224929810e-01	1.854209788143634796e-02	-2.702477946877479553e-02	-2.803063392639160156e-01
-1.678671315312385559e-02	-1.663389503955841064e-01	-9.304455667734146118e-02	-1.822278499603271484e-01	1.604314893484115601e-01	9.192251600325107574e-03	2.702147960662841797e-01	-1.860460937023162842e-01	-3.568812459707260132e-02	-4.045306239277124405e-03	-1.248756647109985352e-01	-3.411059677600860596e-01	-1.426685899496078491e-01	1.876242905855178833e-01	-2.075488865375518799e-01	2.159860730171203613e-02	1.571321338415145874e-01	-1.489623486995697021e-01	2.006769925355911255e-01	4.150962084531784058e-02	2.467541489750146866e-03	-2.945208549499511719e-01	1.024534553289413452e-01	-2.726169526576995850e-01	1.873804628849029541e-01	1.358138322830200195e-01	-1.029665991663932800e-01	-2.200474590063095093e-01	3.279488086700439453e-01	1.082634702324867249e-01	2.122210413217544556e-01	1.645203232765197754e-01
-2.593679726123809814e-01	1.031193044036626816e-02	-2.934469282627105713e-01	2.400414347648620605e-01	1.811734139919281006e-01	6.559515744447708130e-02	-1.627170592546463013e-01	5.538940802216529846e-02	2.474351972341537476e-01	-8.845570683479309082e-02	1.793482005596160889e-01	3.448353335261344910e-02	6.490252446383237839e-03	1.875444501638412476e-01	1.101435273885726929e-01	2.266861684620380402e-02	-1.506740748882293701e-01	-2.452832311391830444e-01	-2.034048587083816528e-01	2.322185337543487549e-01	8.585235476493835449e-02	-1.656949520111083984e-01	2.673119604587554932e-01	-1.574537754058837891e-01	2.146239578723907471e-02	-2.850182354450225830e-01	1.673615574836730957e-01	-1.658152192831039429e-01	-1.822286248207092285e-01	-9.087168611586093903e-03	-2.228170260787010193e-02	-3.028704226016998291e-01
3.143862262368202209e-02	-1.431562751531600952e-01	9.247328341007232666e-02	-2.370860576629638672e-01	1.777449101209640503e-01	-1.753961741924285889e-01	-3.694554418325424194e-02	2.227572798728942871e-01	-3.125900775194168091e-02	2.220092415809631348e-01	-1.842881143093109131e-01	4.288790002465248108e-02	1.727194190025329590e-01	9.028340876102447510e-02	-1.882833987474441528e-01	2.024808675050735474e-01	1.383596956729888916e-01	-5.473831295967102051e-02	-1.060924143530428410e-03	1.900736987590789795e-01	-9.068845957517623901e-02	2.750752866268157959e-01	-2.404580265283584595e-01	2.067029178142547607e-01	-2.579611539840698242e-02	9.553590416908264160e-02	-2.944762408733367920e-01	2.807430922985076904e-01	-1.281939297914505005e-01	-4.049820899963378906e-01	7.955955341458320618e-03	3.709741309285163879e-02
-4.127359017729759216e-03	-1.515362262725830078e-01	-8.326953649520874023e-02	-1.873186379671096802e-01	1.518066823482513428e-01	3.611812368035316467e-02	2.853114604949951172e-01	-1.932405084371566772e-01	-3.976474329829216003e-02	-1.553859002888202667e-02	-9.730852395296096802e-02	-3.207728266716003418e-01	-1.128373965620994568e-01	2.028095573186874390e-01	-1.960762441158294678e-01	-1.862574741244316101e-02	1.675751805305480957e-01	-1.319286227226257324e-01	1.977690756320953369e-01	2.657559514045715332e-02	5.392780527472496033e-02	-2.901722192764282227e-01	9.213864803314208984e-02	-2.688043415546417236e-01	1.992876976728439331e-01	1.405314952135086060e-01	-8.037285506725311279e-02	-2.262207865715026855e-01	3.432283997535705566e-01	1.349364817142486572e-01	2.080594003200531006e-01	1.884098351001739502e-01
