-3.791763633489608765e-02	1.246256604790687561e-01	1.227027550339698792e-01	2.658517360687255859e-01	2.323680967092514038e-01	-8.230079710483551025e-02	1.854123324155807495e-01	-6.348983198404312134e-02	-3.465671241283416748e-01	-1.407904624938964844e-01	-4.017889499664306641e-02	7.513888180255889893e-02	1.154408901929855347e-01	-1.184618938714265823e-02	-1.321813017129898071e-01	-8.049768954515457153e-02	-1.371145397424697876e-01	-3.412198722362518311e-01	2.400683425366878510e-02	1.286984384059906006e-01	5.169522762298583984e-02	-2.189352065324783325e-01	-1.354196369647979736e-01	9.649615734815597534e-02	-2.128151655197143555e-01	6.171689555048942566e-02	1.917367875576019287e-01	1.288655400276184082e-01	1.625694483518600464e-01	3.840878903865814209e-01	-1.933133304119110107e-01	2.628575265407562256e-01
3.204706311225891113e-01	-3.150274753570556641e-01	-1.758247613906860352e-01	-2.155943214893341064e-01	2.130424678325653076e-01	-2.079207301139831543e-01	4.568845778703689575e-02	2.362992241978645325e-02	-5.019632726907730103e-02	1.751642972230911255e-01	-2.743278145790100098e-01	1.228998415172100067e-02	-2.594729959964752197e-01	-6.650089472532272339e-02	3.160122931003570557e-01	-1.389376819133758545e-01	9.524471312761306763e-02	-9.709130041301250458e-03	7.620767224580049515e-03	2.116185277700424194e-01	-3.682424128055572510e-02	1.009060814976692200e-01	-3.304341435432434082e-01	8.485526591539382935e-02	2.269061747938394547e-03	7.798299193382263184e-02	2.275679558515548706e-01	-2.381305992603302002e-01	1.221323013305664062e-01	7.273353636264801025e-02	7.194379717111587524e-02	8.932133764028549194e-02
-2.327546924352645874e-01	1.050351932644844055e-02	-2.860324978828430176e-01	7.530739903450012207e-02	-1.196881532669067383e-01	-8.267840370535850525e-03	1.873569041490554810e-01	3.296744227409362793e-01	5.302723124623298645e-02	1.912852190434932709e-02	1.480060815811157227e-01	2.184521853923797607e-01	1.445477753877639771e-01	1.999882310628890991e-01	1.394279301166534424e-01	-8.876285701990127563e-02	-1.161553263664245605e-01	2.205995097756385803e-02	-3.315137699246406555e-02	5.480967834591865540e-02	-2.166503816843032837e-01	2.115513235330581665e-01	1.271073073148727417e-01	-2.598498761653900146e-01	-6.517528742551803589e-02	2.006758600473403931e-01	-3.104980289936065674e-01	-2.616589069366455078e-01	-2.142744213342666626e-01	-1.230175495147705078e-01	1.243535578250885010e-01	-2.442935109138488770e-01
9.952972643077373505e-03	-3.461667150259017944e-02	2.716980874538421631e-01	2.132059335708618164e-01	-1.854852586984634399e-01	2.221731394529342651e-01	-2.281027734279632568e-01	-7.104931771755218506e-02	-1.087681576609611511e-02	7.601843029260635376e-02	-1.574525684118270874e-01	2.035511732101440430e-01	7.186046242713928223e-02	-1.414282172918319702e-01	-1.520049870014190674e-01	-1.713060587644577026e-01	-3.180556893348693848e-01	4.264970123767852783e-02	1.435551606118679047e-02	-2.208375632762908936e-01	6.333450227975845337e-02	-1.125526055693626404e-01	4.206830635666847229e-02	6.394369527697563171e-03	9.620033949613571167e-02	-1.565247178077697754e-01	-1.376307159662246704e-01	1.078942418098449707e-01	2.688534855842590332e-01	-3.369564116001129150e-01	-2.644458115100860596e-01	3.135408163070678711e-01
-4.016090556979179382e-02	1.719821989536285400e-01	2.230878621339797974e-01	-7.575429230928421021e-02	2.338136173784732819e-02	2.389038056135177612e-01	3.762999176979064941e-02	-8.463477343320846558e-02	1.764599382877349854e-01	5.551773309707641602e-02	-7.787289470434188843e-02	-1.481957286596298218e-01	8.478496968746185303e-02	1.053292825818061829e-01	-1.842140555381774902e-01	1.850840598344802856e-01	3.019702434539794922e-01	-2.283128499984741211e-01	-4.554245769977569580e-01	-1.573327630758285522e-01	5.075618624687194824e-02	2.523348331451416016e-01	1.163275260478258133e-02	2.479189783334732056e-01	-1.346974223852157593e-01	-1.875421702861785889e-01	-1.321589481085538864e-02	1.040405854582786560e-01	-1.102954521775245667e-01	-2.670027911663055420e-01	-9.957664459943771362e-02	1.933120787143707275e-01
-4.094688594341278076e-02	3.118695616722106934e-01	1.035492122173309326e-01	-9.691770374774932861e-02	-1.045586317777633667e-01	-1.902348995208740234e-01	-3.791945874691009521e-01	-2.524583935737609863e-01	2.603351138532161713e-03	-2.851606011390686035e-01	9.176399558782577515e-02	2.242529541254043579e-01	1.155004575848579407e-01	-6.959343701601028442e-02	-1.286824643611907959e-01	3.883390426635742188e-01	-2.237980365753173828e-01	3.138065710663795471e-02	-1.394922751933336258e-02	-1.125570312142372131e-01	5.595817044377326965e-02	-3.672203421592712402e-02	1.662215143442153931e-01	-1.216617673635482788e-01	1.113635078072547913e-01	1.106628775596618652e-01	4.733065143227577209e-02	1.466570943593978882e-01	1.830467134714126587e-01	-3.271872401237487793e-01	-2.818785607814788818e-02	-1.107033621519804001e-02
-4.404917731881141663e-02	-2.111766673624515533e-02	7.526885718107223511e-02	-1.335374312475323677e-03	-3.192752599716186523e-01	-2.940383739769458771e-02	-2.204820513725280762e-01	1.275012851692736149e-03	2.854727506637573242e-01	4.521250724792480469e-02	1.078883111476898193e-01	-1.334179341793060303e-01	-1.743065426126122475e-03	-1.047439798712730408e-01	-2.056512534618377686e-01	-7.597222924232482910e-02	-1.684891059994697571e-02	-1.903159916400909424e-01	2.841366827487945557e-01	-3.053584992885589600e-01	-2.865055501461029053e-01	-2.387116998434066772e-01	9.821597486734390259e-02	-1.465886682271957397e-01	-2.868669629096984863e-01	-1.732369214296340942e-01	-9.565645456314086914e-02	2.191282808780670166e-01	-1.847868263721466064e-01	2.277967631816864014e-01	1.575296223163604736e-01	-8.662969619035720825e-02
-7.127764075994491577e-02	1.568895280361175537e-01	8.719161152839660645e-02	2.668212354183197021e-01	2.339375317096710205e-01	-1.015322953462600708e-01	1.910526305437088013e-01	-5.128492787480354309e-02	-3.606183826923370361e-01	-1.693328320980072021e-01	5.837578792124986649e-03	9.936711192131042480e-02	1.475125253200531006e-01	3.009009547531604767e-02	-1.173321083188056946e-01	-5.448829382658004761e-02	-1.479477882385253906e-01	-3.349035084247589111e-01	3.209317103028297424e-02	1.613004803657531738e-01	5.096611380577087402e-02	-2.163694947957992554e-01	-1.000334843993186951e-01	5.304525420069694519e-02	-2.020434290170669556e-01	9.315884858369827271e-02	1.751486212015151978e-01	1.192394495010375977e-01	1.661492586135864258e-01	3.886109292507171631e-01	-1.869084089994430542e-01	2.191566079854965210e-01
3.077017702162265778e-02	6.094913557171821594e-02	7.581920921802520752e-02	-3.281778655946254730e-03	-2.808579429984092712e-02	1.468864828348159790e-01	-1.282095462083816528e-01	-1.567092374898493290e-03	1.605617851018905640e-01	2.236784249544143677e-01	8.395723998546600342e-02	-1.200657337903976440e-01	4.739482887089252472e-03	2.463812679052352905e-01	1.420851349830627441e-01	6.052903458476066589e-02	3.420422971248626709e-01	9.592895209789276123e-02	2.077925950288772583e-01	2.644889056682586670e-01	1.770804822444915771e-01	-1.708219051361083984e-01	1.294813454151153564e-01	-1.905067265033721924e-01	1.687812805175781250e-01	-2.745433747768402100e-01	-1.116491761058568954e-02	1.451765149831771851e-01	3.373857736587524414e-01	1.918057166039943695e-02	-3.729269504547119141e-01	-1.940686702728271484e-01
-3.910346329212188721e-02	-2.840648218989372253e-02	6.770254671573638916e-02	7.828813046216964722e-03	-2.922002077102661133e-01	-3.258002921938896179e-02	-2.013691514730453491e-01	8.535698987543582916e-03	2.762490808963775635e-01	5.138945579528808594e-02	1.112139299511909485e-01	-1.563613414764404297e-01	-1.512889470905065536e-02	-8.638258278369903564e-02	-1.927671134471893311e-01	-8.600873500108718872e-02	1.680296286940574646e-02	-2.030000239610671997e-01	2.931690812110900879e-01	-2.770540714263916016e-01	-2.778179943561553955e-01	-2.556524872779846191e-01	8.443078398704528809e-02	-1.416377276182174683e-01	-2.988175749778747559e-01	-1.921247839927673340e-01	-7.928107678890228271e-02	2.204402238130569458e-01	-1.848261207342147827e-01	2.741352021694183350e-01	1.595280319452285767e-01	-9.034596383571624756e-02
-1.521841343492269516e-02	-1.309775467962026596e-02	1.152661517262458801e-01	-1.115454919636249542e-02	-3.347672820091247559e-01	-1.892885752022266388e-02	-2.110834866762161255e-01	-2.673732675611972809e-02	2.872502505779266357e-01	1.631359197199344635e-02	8.901506662368774414e-02	-1.256028860807418823e-01	-1.247979886829853058e-02	-1.448433995246887207e-01	-2.168037742376327515e-01	-9.913215413689613342e-03	-3.863250091671943665e-02	-1.471427083015441895e-01	3.174994587898254395e-01	-3.360610902309417725e-01	-2.802131474018096924e-01	-2.439374625682830811e-01	7.877472788095474243e-02	-1.166217252612113953e-01	-2.685971856117248535e-01	-1.406333595514297485e-01	-6.334214657545089722e-02	2.316290140151977539e-01	-1.710260957479476929e-01	2.382739186286926270e-01	1.262498497962951660e-01	-8.662732690572738647e-02
-2.457631230354309082e-01	4.780474305152893066e-02	-2.639570832252502441e-01	9.385687857866287231e-02	-1.126815006136894226e-01	-2.944550290703773499e-02	2.086382955312728882e-01	3.329558372497558594e-01	3.589895740151405334e-02	1.706637442111968994e-02	1.303426176309585571e-01	2.414171695709228516e-01	1.616893410682678223e-01	1.853744387626647949e-01	1.243429109454154968e-01	-5.877321586012840271e-02	-1.354581862688064575e-01	-2.566419169306755066e-02	-4.024032503366470337e-02	5.475188791751861572e-02	-2.217094600200653076e-01	2.097818553447723389e-01	1.146434247493743896e-01	-2.602784335613250732e-01	-9.981971234083175659e-02	2.274651080369949341e-01	-3.039140105247497559e-01	-2.525319755077362061e-01	-2.084166407585144043e-01	-1.196119636297225952e-01	7.675272971391677856e-02	-2.354844510555267334e-01
-1.067854613065719604e-01	-5.278425663709640503e-02	-3.531127423048019409e-02	7.289005815982818604e-02	1.309015899896621704e-01	6.889746338129043579e-02	-1.532967537641525269e-01	-1.657927483320236206e-01	-2.037766575813293457e-01	-1.985172927379608154e-01	1.886360496282577515e-01	-2.637679874897003174e-01	-6.083843857049942017e-02	-8.884119987487792969e-02	-1.830785572528839111e-01	-2.376270890235900879e-01	-3.706363961100578308e-02	2.608821988105773926e-01	-1.692939251661300659e-01	-7.216338068246841431e-02	2.906001806259155273e-01	-1.139524355530738831e-01	1.794601231813430786e-01	1.743254661560058594e-01	2.945392131805419922e-01	-2.059963494539260864e-01	-2.919329516589641571e-02	9.827210754156112671e-02	-1.850486099720001221e-01	-2.866211533546447754e-02	4.138334095478057861e-01	9.675611555576324463e-02
-2.274975478649139404e-01	2.959837950766086578e-02	-2.656370401382446289e-01	8.057276159524917603e-02	-1.264090538024902344e-01	1.427585841156542301e-03	2.074476778507232666e-01	3.260339200496673584e-01	4.521497711539268494e-02	-5.253544542938470840e-03	1.357592493295669556e-01	2.517194151878356934e-01	1.568345427513122559e-01	1.921614706516265869e-01	1.340712010860443115e-01	-4.268821701407432556e-02	-1.409060657024383545e-01	3.268155083060264587e-02	-3.008416667580604553e-02	4.158847033977508545e-02	-2.183033823966979980e-01	2.254962027072906494e-01	1.162798404693603516e-01	-2.480334043502807617e-01	-6.277495622634887695e-02	2.344422638416290283e-01	-3.024450838565826416e-01	-2.669453024864196777e-01	-1.986897736787796021e-01	-1.337882578372955322e-01	9.181406348943710327e-02	-2.350896298885345459e-01
3.330121934413909912e-01	-3.280673325061798096e-01	-1.534687578678131104e-01	-2.478190064430236816e-01	1.526976227760314941e-01	-1.971134394407272339e-01	1.268743351101875305e-02	3.362468257546424866e-02	3.324316069483757019e-02	2.348020821809768677e-01	-3.023866713047027588e-01	-6.621551234275102615e-03	-2.746739387512207031e-01	-9.479328244924545288e-02	3.064785301685333252e-01	-1.347240656614303589e-01	1.169319152832031250e-01	-3.174414485692977905e-02	8.878228254616260529e-03	1.571312099695205688e-01	-7.855761796236038208e-02	1.179084032773971558e-01	-3.309216499328613281e-01	7.445134967565536499e-02	-3.181966394186019897e-02	5.141622945666313171e-02	2.013056576251983643e-01	-2.281088382005691528e-01	9.171245247125625610e-02	2.428800798952579498e-02	6.092415004968643188e-02	7.289624214172363281e-02
3.235573768615722656e-01	-3.076784014701843262e-01	-1.664570122957229614e-01	-2.309213727712631226e-01	1.997020244598388672e-01	-2.189044058322906494e-01	2.384326793253421783e-02	2.117238752543926239e-02	-1.805547438561916351e-02	2.146695405244827271e-01	-2.830088734626770020e-01	-1.852789148688316345e-02	-2.754315733909606934e-01	-8.592563867568969727e-02	3.175343275070190430e-01	-1.304138451814651489e-01	1.216007024049758911e-01	-1.578391715884208679e-02	1.414162572473287582e-02	2.099471986293792725e-01	-2.900400757789611816e-02	9.225572645664215088e-02	-3.226909637451171875e-01	7.237596809864044189e-02	1.675282139331102371e-03	5.923077836632728577e-02	2.250068485736846924e-01	-2.217996865510940552e-01	1.117238104343414307e-01	5.357627943158149719e-02	5.306511372327804565e-02	5.771174281835556030e-02
3.134998679161071777e-01	-2.989106178283691406e-01	-1.751860678195953369e-01	-2.450111806392669678e-01	1.948285847902297974e-01	-2.215498238801956177e-01	4.381576552987098694e-02	2.666466124355792999e-02	-2.490601316094398499e-02	1.978984028100967407e-01	-2.945475578308105469e-01	1.669232919812202454e-02	-2.547079324722290039e-01	-8.810570091009140015e-02	3.139971494674682617e-01	-1.074185073375701904e-01	9.084536135196685791e-02	-2.618340775370597839e-02	-3.058924898505210876e-02	1.897716224193572998e-01	-5.163820832967758179e-02	1.464347243309020996e-01	-3.289372026920318604e-01	8.492244035005569458e-02	-1.004080194979906082e-02	1.036292389035224915e-01	2.116647809743881226e-01	-2.511441409587860107e-01	9.163344651460647583e-02	1.221406739205121994e-02	6.412927061319351196e-02	7.484380900859832764e-02
-1.021046042442321777e-01	1.467928439378738403e-01	7.560028135776519775e-02	3.055990040302276611e-01	2.357749044895172119e-01	-8.270796388387680054e-02	2.113306075334548950e-01	-1.400198508054018021e-02	-3.534498214721679688e-01	-1.520191580057144165e-01	1.650810800492763519e-02	7.718189805746078491e-02	1.435408294200897217e-01	3.816315159201622009e-02	-1.306306123733520508e-01	-1.116786599159240723e-01	-1.355142295360565186e-01	-3.510830998420715332e-01	1.393048372119665146e-02	1.534104794263839722e-01	4.400044679641723633e-02	-2.165096998214721680e-01	-9.250263124704360962e-02	5.732204020023345947e-02	-2.249714285135269165e-01	5.825494229793548584e-02	1.403931826353073120e-01	1.119082123041152954e-01	1.142393574118614197e-01	3.962882161140441895e-01	-1.535181403160095215e-01	2.232949435710906982e-01
3.336296975612640381e-01	-3.012126982212066650e-01	-1.492655426263809204e-01	-2.397567629814147949e-01	2.141455113887786865e-01	-1.749554723501205444e-01	4.119524732232093811e-02	2.643382875248789787e-03	-3.591309115290641785e-02	1.715795248746871948e-01	-2.900896370410919189e-01	1.094638928771018982e-02	-2.640305757522583008e-01	-6.651652604341506958e-02	3.156664967536926270e-01	-8.726720511913299561e-02	1.122278124094009399e-01	3.224910795688629150e-02	-3.221497684717178345e-02	2.000089138746261597e-01	-3.630900522693991661e-03	1.407296508550643921e-01	-3.285511732101440430e-01	1.155420839786529541e-01	4.405790567398071289e-02	7.546439021825790405e-02	2.321572601795196533e-01	-2.390535622835159302e-01	1.324475705623626709e-01	3.544710576534271240e-03	4.696015268564224243e-02	9.694418311119079590e-02
-6.030412763357162476e-02	1.275059729814529419e-01	7.622154057025909424e-02	2.693065404891967773e-01	2.371777445077896118e-01	-1.221773996949195862e-01	1.650914549827575684e-01	-4.872282966971397400e-02	-3.604787886142730713e-01	-1.546314209699630737e-01	-2.875341335311532021e-03	9.191197901964187622e-02	1.216620281338691711e-01	1.382002048194408417e-02	-1.134361624717712402e-01	-1.001001298427581787e-01	-1.562282890081405640e-01	-3.405961692333221436e-01	5.210883915424346924e-02	1.622068881988525391e-01	4.481195285916328430e-02	-2.400932610034942627e-01	-1.108350232243537903e-01	4.593777656555175781e-02	-2.075038105249404907e-01	7.051978260278701782e-02	1.768918931484222412e-01	1.195891276001930237e-01	1.636973917484283447e-01	3.991175591945648193e-01	-1.584763377904891968e-01	2.290227413177490234e-01
3.177698552608489990e-01	-3.071823716163635254e-01	-1.892543286085128784e-01	-2.396473139524459839e-01	1.993957012891769409e-01	-2.241380363702774048e-01	1.389270275831222534e-02	2.493464574217796326e-02	-2.627710439264774323e-02	1.858609616756439209e-01	-2.714243233203887939e-01	1.849113963544368744e-02	-2.678822875022888184e-01	-7.082828134298324585e-02	3.355232179164886475e-01	-1.172119975090026855e-01	9.618104994297027588e-02	1.926622353494167328e-02	-7.799934974173083901e-05	2.153715044260025024e-01	-2.596361748874187469e-02	1.176116093993186951e-01	-3.121563494205474854e-01	5.904416739940643311e-02	3.325054422020912170e-02	8.230373263359069824e-02	2.105436325073242188e-01	-2.494288831949234009e-01	1.176545992493629456e-01	9.522156789898872375e-03	7.630722969770431519e-02	5.139919742941856384e-02
